171.499162386,1,94970,22,989800,1
171.499514050,4,84150,12,984600,-1
171.503053977,1,94971,15,990200,-1
171.503744174,5,0,20,992700,-1
171.504497800,1,94972,20,990400,-1
171.504593107,1,94973,27,989800,1
171.505300548,5,0,16,985800,-1
171.506696130,4,28032,6,984800,1
171.506704196,1,94974,20,990300,-1
171.507514955,1,94975,24,990100,-1
171.507667367,3,77674,16,985400,-1
171.508193923,3,20957,23,993200,1
171.508398017,4,93413,10,989700,1
171.509179805,1,94976,20,989500,1
171.509533581,2,26934,3,985700,1
171.510694658,4,44620,7,991000,1
171.511879098,2,83003,10,985700,1
171.511976540,3,93174,21,989800,-1
171.513356993,1,94977,16,989600,1
171.513703435,1,94978,21,990000,-1
171.514415320,1,94979,15,989300,1
171.516226419,1,94980,27,989800,-1
171.517613427,4,54411,12,991400,-1
171.517623323,4,31101,6,983800,1
171.520536073,1,94981,21,989600,1
171.520756247,4,83003,7,985700,1
171.521134198,3,37694,4,996900,-1
171.521863543,1,94982,14,990100,-1
171.524539276,1,94983,20,989400,1
171.524618900,2,28977,8,984900,-1
171.525347065,3,79955,14,987800,-1
171.528454623,2,88040,10,989500,1
171.529211715,1,94984,22,989400,1
171.529797769,4,88384,19,989200,1
171.532562275,1,94985,26,989100,1
171.532646587,1,94986,20,989300,1
171.533686858,1,94987,18,989600,-1
171.535775163,4,13449,1,993900,-1
171.536522616,1,94988,26,989200,1
171.536776684,3,88492,17,989700,-1
171.538559719,1,94989,17,989500,1
171.538917691,4,68119,11,981200,-1
171.539120239,4,87953,16,990000,-1
171.540198961,1,94990,24,989500,1
171.540204843,3,44526,22,991300,-1
171.540378365,1,94991,20,989400,1
171.540958391,1,94992,24,990100,-1
171.541682907,4,92405,16,991100,-1
171.541922912,4,81660,18,986400,1
171.544001636,4,47224,12,988800,1
171.544195010,5,0,8,996100,-1
171.544470021,4,84388,9,985300,1
171.544875955,3,44516,22,990600,1
171.546055813,2,66686,7,982300,-1
171.547099890,1,94993,20,990000,-1
171.547360714,3,15452,21,993500,1
171.547455472,1,94994,24,989400,1
171.549341192,1,94995,24,989100,1
171.549837037,4,66936,9,982400,1
171.550214935,4,87675,14,989200,-1
171.553763457,3,25627,13,986300,-1
171.553882801,1,94996,22,989300,1
171.556720583,1,94997,30,989100,1
171.556764249,3,15824,10,994300,1
171.557969979,1,94998,16,989100,1
171.558371107,1,94999,14,989700,-1
171.558482202,1,95000,21,989400,1
171.559011851,3,56483,1,993300,-1
171.559303958,1,95001,17,989200,1
171.559912045,3,65711,20,982600,1
171.561235456,1,95002,19,989300,1
171.561769566,4,80163,10,989300,-1
171.562119843,2,58772,7,988600,1
171.564361077,1,95003,22,989900,-1
171.564364872,4,41995,1,994000,-1
171.564927440,2,21868,5,991400,1
171.564956825,1,95004,18,990100,-1
171.565755163,1,95005,21,989300,1
171.566311102,4,70734,3,982700,-1
171.566589300,4,70626,3,982600,-1
171.569578028,1,95006,17,990500,-1
171.569759444,1,95007,20,989900,1
171.570750084,1,95008,21,990100,-1
171.572454447,3,39984,10,994500,-1
171.572724939,5,0,11,998100,-1
171.572852034,1,95009,23,990400,-1
171.573616513,3,33845,4,988700,-1
171.573951191,3,3780,21,1000300,1
171.575087416,1,95010,21,989800,1
171.575099421,1,95011,18,989700,1
171.575230697,2,34924,8,994600,-1
171.575425962,1,95012,20,989600,1
171.578278772,5,0,15,982200,1
171.578354598,4,1863,10,1000400,-1
171.578572738,4,70517,9,982200,1
171.578859077,1,95013,25,989700,1
171.579751788,2,65178,10,984100,-1
171.583284690,3,47790,14,991200,1
171.583487206,1,95014,20,990100,-1
171.584125061,1,95015,18,989800,1
171.584725018,2,57593,14,992600,-1
171.584982636,4,87866,19,989900,-1
171.585044085,2,33505,4,988900,-1
171.586179389,1,95016,20,990200,-1
171.586410948,4,93293,11,989800,1
171.587473691,1,95017,17,989700,1
171.587745528,1,95018,27,990300,-1
171.587802405,1,95019,20,990100,-1
171.589266310,1,95020,23,990200,-1
171.589388068,4,69025,14,979100,1
171.590710668,5,0,2,988900,-1
171.592611691,1,95021,18,989700,1
171.595086919,1,95022,19,990400,-1
171.595369606,1,95023,25,989400,1
171.597815027,1,95024,21,989500,1
171.599758779,2,81119,12,988700,1
171.600272908,1,95025,27,990400,-1
171.602333351,1,95026,16,990200,-1
171.603470464,4,83673,6,984500,-1
171.604057454,2,59140,13,988500,-1
171.606125232,1,95027,25,989900,1
171.606925640,1,95028,18,990400,-1
171.608005315,1,95029,23,989600,1
171.608024884,1,95030,21,989600,1
171.609660531,1,95031,21,989800,1
171.610114278,4,22111,3,990100,1
171.611091559,4,85342,17,987700,-1
171.611551247,1,95032,28,989900,1
171.612948159,2,6297,6,999900,1
171.613023518,1,95033,19,990200,-1
171.613511046,4,27190,12,986600,1
171.613604668,1,95034,23,989500,1
171.614495620,4,12712,10,995500,1
171.614757648,5,0,6,990600,-1
171.615147655,4,56049,3,994600,1
171.615569678,1,95035,25,989300,1
171.615739192,1,95036,21,989400,1
171.616164325,4,34598,14,992300,1
171.618665192,4,84628,8,984900,-1
171.620494674,4,68930,10,978900,1
171.622263421,2,57988,13,990200,1
171.623783657,4,79347,17,987400,1
171.624726490,1,95037,19,989400,1
171.626117052,1,95038,19,989700,-1
171.629067865,1,95039,25,989900,-1
171.629399686,1,95040,20,990000,-1
171.630297490,4,56895,12,992700,-1
171.630413183,1,95041,22,989200,1
171.630415366,4,89370,20,989400,1
171.630927950,3,29397,16,984800,1
171.631001846,2,39562,11,994600,-1
171.631890973,3,27329,3,986700,-1
171.634600219,3,27320,7,986300,1
171.635095485,1,95042,23,989100,1
171.636704079,1,95043,26,989900,-1
171.637336501,1,95044,29,990000,-1
171.642477385,2,83565,9,983500,1
171.642634298,1,95045,22,989300,1
171.643200971,4,72471,7,983100,-1
171.644906570,2,74405,10,984800,1
171.645015063,1,95046,31,989800,-1
171.646503721,2,42665,13,989900,1
171.647972672,1,95047,20,990100,-1
171.648213783,1,95048,20,989800,-1
171.650159601,3,16565,3,997800,-1
171.650825821,1,95049,22,989700,-1
171.652677253,4,52638,2,990800,-1
171.653813289,1,95050,21,990100,-1
171.656647702,1,95051,22,989600,1
171.656678823,5,0,11,991600,1
171.659120268,1,95052,21,989300,1
171.661150395,2,9356,4,1000100,-1
171.661627427,1,95053,29,990000,-1
171.662759160,3,86377,22,987000,-1
171.664930111,2,63422,5,984900,1
171.665299397,1,95054,20,990100,-1
171.665642809,3,18638,16,993900,1
171.666029513,1,95055,16,989800,-1
171.666458900,1,95056,21,989300,1
171.666876007,4,39930,8,994700,-1
171.667764873,1,95057,22,989400,1
171.669604232,1,95058,26,990200,-1
171.670623271,1,95059,21,989600,1
171.671228564,1,95060,18,990000,-1
171.671783032,1,95061,24,989300,1
171.673718495,2,74354,10,985000,-1
171.673766498,1,95062,21,990100,-1
171.675218493,4,41916,5,993500,-1
171.677158631,1,95063,22,989700,1
171.678069572,1,95064,22,990000,-1
171.680465514,1,95065,14,989700,1
171.681581702,1,95066,15,990000,-1
171.682415751,2,57439,11,993600,-1
171.682542713,3,73909,4,982900,1
171.683054461,1,95067,22,990400,-1
171.683301661,1,95068,26,989700,1
171.683607912,3,34782,11,992400,1
171.687422576,1,95069,22,990000,-1
171.687871101,1,95070,20,989600,1
171.689276275,1,95071,20,989500,1
171.689368003,4,49151,6,992400,-1
171.689425471,1,95072,21,990300,-1
171.689724107,4,77941,8,985200,-1
171.689893071,1,95073,16,990000,1
171.690412040,1,95074,18,990600,-1
171.690983987,2,73445,8,984100,-1
171.692414114,1,95075,18,989800,1
171.697065174,2,85970,9,986600,-1
171.697330449,4,84251,5,984300,1
171.697809398,1,95076,24,989800,1
171.698351398,1,95077,26,989800,1
171.698581924,1,95078,18,990200,-1
171.698716128,2,70691,9,982300,1
171.701728217,4,11494,1,995900,-1
171.701821856,2,32843,12,988000,-1
171.702448380,1,95079,23,989700,1
171.702534287,1,95080,20,989800,1
171.702605261,2,93554,8,990400,-1
171.703116619,1,95081,19,989800,1
171.704008227,2,43130,9,988000,1
171.705695833,5,0,17,998100,1
171.705830396,1,95082,23,990200,-1
171.707204948,3,49997,26,991900,-1
171.709804859,4,43489,4,988100,-1
171.712221927,1,95083,15,989700,1
171.715116233,4,10037,19,997400,-1
171.716862698,4,6672,11,1000400,1
171.720983335,1,95084,24,990300,-1
171.722344446,4,61147,14,982900,1
171.724133523,1,95085,21,990300,-1
171.725543594,5,0,14,986000,-1
171.725870209,4,31896,9,983500,1
171.727156553,1,95086,25,990100,-1
171.727541575,1,95087,17,989800,1
171.729858456,2,69528,8,981100,1
171.730936128,5,0,6,989100,-1
171.733332588,1,95088,16,989500,1
171.735625148,1,95089,21,989500,1
171.736167902,1,95090,16,989800,1
171.737724721,1,95091,28,989700,1
171.738042338,4,73537,11,983400,1
171.738617718,1,95092,26,989400,1
171.738838118,4,70744,10,982400,-1
171.738973749,4,84945,16,985300,1
171.739155206,2,88104,9,990300,-1
171.740499675,1,95093,22,990000,-1
171.742932241,1,95094,30,990300,-1
171.750232932,2,65251,11,983000,1
171.750282926,4,73476,5,983200,-1
171.751755302,4,23041,7,989000,1
171.751798912,4,29444,7,985600,-1
171.752311601,1,95095,15,990500,-1
171.753088339,1,95096,18,989900,1
171.755224226,1,95097,17,990300,-1
171.755332461,1,95098,25,990100,-1
171.756025993,1,95099,23,989800,1
171.757626953,1,95100,23,990100,-1
171.757863968,2,21720,2,992200,1
171.758741109,5,0,8,990000,-1
171.761037806,1,95101,25,990200,-1
171.761251350,1,95102,19,989600,1
171.761395148,4,56240,8,993400,1
171.761424860,1,95103,24,989700,1
171.761442985,1,95104,25,990000,-1
171.764057652,1,95105,27,990000,-1
171.766402516,2,30176,7,983100,1
171.770135169,1,95106,27,990300,-1
171.771364183,3,17653,4,998400,-1
171.772570887,1,95107,22,990000,-1
171.776076959,1,95108,26,990100,-1
171.776361399,4,7733,16,1001700,1
171.776453674,1,95109,19,990200,-1
171.777214706,5,0,3,986300,-1
171.777968841,3,34583,17,992500,-1
171.778313195,1,95110,37,990200,-1
171.778693279,2,88171,8,989700,1
171.781812388,2,57348,13,993800,-1
171.783276674,1,95111,18,990000,-1
171.785123525,4,90253,1,989300,-1
171.785881547,3,51829,23,987400,1
171.785972523,1,95112,24,990400,-1
171.787146913,1,95113,20,989800,1
171.787255662,1,95114,23,989700,1
171.787570384,1,95115,19,989800,1
171.787620488,1,95116,18,989800,1
171.788422267,2,46185,11,989700,-1
171.788844814,1,95117,19,990000,-1
171.789892964,2,72056,2,982700,-1
171.790397592,4,10198,2,996500,1
171.790743253,3,89940,19,988600,-1
171.790954638,1,95118,16,989600,1
171.791028070,4,53872,9,992800,1
171.791104208,1,95119,18,989200,1
171.791624933,1,95120,18,990000,-1
171.793424448,2,16726,10,997900,1
171.794345942,2,56876,13,992800,-1
171.794642363,3,76715,26,981800,1
171.796067555,1,95121,26,990200,-1
171.797382062,1,95122,24,989200,1
171.798360917,1,95123,11,989800,-1
171.800859713,2,60244,12,985200,-1
171.802191208,1,95124,20,990100,-1
171.802808053,4,61088,10,983900,-1
171.805268924,1,95125,21,989900,-1
171.806004255,5,0,20,1002400,-1
171.806507966,1,95126,31,989300,1
171.806782058,4,41608,7,993700,-1
171.807169728,3,77183,27,983800,-1
171.807275984,1,95127,17,989500,1
171.807326988,1,95128,22,990100,-1
171.808411709,1,95129,23,990100,-1
171.808700451,2,70694,15,982000,1
171.810328829,1,95130,21,989400,1
171.810657155,1,95131,25,990400,-1
171.813155049,2,82188,7,985300,1
171.813509143,1,95132,23,990400,-1
171.815215172,1,95133,27,990000,-1
171.816633135,5,0,3,1000500,-1
171.817536078,1,95134,30,990200,-1
171.818738742,4,31924,20,983900,1
171.818808092,2,78481,6,986200,-1
171.819511223,1,95135,25,989400,1
171.821708027,1,95136,25,990000,-1
171.822502444,1,95137,31,989600,1
171.823144296,2,83119,6,985400,1
171.823917276,1,95138,25,990000,-1
171.824324040,4,72926,12,983800,1
171.824864114,4,53052,14,991000,1
171.825802702,1,95139,12,989900,-1
171.826745789,4,29713,1,984600,1
171.826800040,1,95140,17,990000,-1
171.827345486,3,67227,19,980900,1
171.828999470,2,76883,8,982100,1
171.829836447,1,95141,24,989200,1
171.830099546,3,91899,27,988600,1
171.830871654,1,95142,26,989000,1
171.835138578,1,95143,24,989200,1
171.835330506,1,95144,20,989700,-1
171.835664333,4,93409,11,989700,1
171.836986865,1,95145,21,989000,1
171.837490306,1,95146,18,989700,-1
171.838360969,2,79246,11,988400,-1
171.839153725,2,93031,10,989600,1
171.839451743,3,26604,25,986400,-1
171.840174051,2,20058,6,994200,-1
171.840594261,4,74391,15,984500,1
171.843593805,1,95147,18,989000,1
171.845845288,1,95148,16,989500,-1
171.846971235,1,95149,28,989800,-1
171.851324259,1,95150,19,989600,-1
171.851975376,4,89921,18,987700,1
171.853286518,1,95151,11,989400,-1
171.853689205,5,0,4,993300,-1
171.854347402,3,65105,13,984500,-1
171.854610123,1,95152,17,989500,-1
171.854786847,1,95153,17,989600,-1
171.855491567,1,95154,16,988900,1
171.855853687,3,59848,20,985600,-1
171.859903980,1,95155,13,989600,-1
171.860987370,2,38730,6,994900,1
171.861108848,3,59633,23,985400,1
171.862143258,1,95156,18,989000,1
171.865158098,1,95157,32,989400,-1
171.866397475,5,0,2,979900,1
171.868486099,5,0,16,987900,1
171.869308873,1,95158,25,989300,-1
171.869524110,1,95159,20,988700,1
171.869711656,1,95160,27,988800,1
171.871846840,1,95161,14,989700,-1
171.872015752,4,44829,9,991100,-1
171.873919895,1,95162,17,989500,-1
171.874531495,4,10505,4,996900,1
171.876387606,3,82903,28,986400,-1
171.876552691,1,95163,22,989600,-1
171.876880418,3,74818,24,984500,1
171.877727614,3,89006,17,991300,-1
171.879015476,3,65337,18,983300,1
171.879161396,1,95164,23,989700,-1
171.880453610,4,37758,20,996800,-1
171.880653281,3,91332,23,989800,-1
171.883211663,1,95165,21,988900,1
171.883332511,1,95166,25,989600,-1
171.883546311,1,95167,25,989400,-1
171.883866658,5,0,10,985400,-1
171.884128499,5,0,6,989200,-1
171.885906706,1,95168,14,988900,1
171.887401114,1,95169,18,989800,-1
171.887475399,1,95170,24,989200,1
171.890730385,2,79656,8,986900,1
171.892653664,1,95171,13,989700,-1
171.893070826,4,57468,1,992500,1
171.894320022,1,95172,20,988800,1
171.895640618,3,34841,10,993400,1
171.897132100,2,84914,10,986200,-1
171.900978506,1,95173,12,988700,1
171.903057244,1,95174,23,989100,1
171.903520917,1,95175,18,989600,-1
171.903641916,1,95176,16,988800,1
171.903889401,3,90344,23,988800,-1
171.904216002,1,95177,21,988700,1
171.905199549,5,0,11,993500,-1
171.905813875,4,38936,1,995300,-1
171.910044758,1,95178,19,989000,1
171.910165197,1,95179,18,989500,-1
171.910715716,4,68830,6,979700,-1
171.910907467,1,95180,24,989000,1
171.913186979,4,57134,13,993100,1
171.913205349,1,95181,19,988900,1
171.913535472,1,95182,16,989000,1
171.914930396,1,95183,19,988800,1
171.916604344,4,95005,9,989300,1
171.918962972,1,95184,20,989700,-1
171.920377000,3,84027,26,985800,-1
171.921809561,5,0,14,1001700,-1
171.922508480,1,95185,13,988700,1
171.922679565,4,45928,12,988400,-1
171.923065255,1,95186,19,988800,1
171.924110791,2,73185,12,982900,-1
171.924902602,4,23068,3,989000,1
171.925047439,3,91440,1,990700,1
171.927817972,1,95187,20,989400,-1
171.928597312,1,95188,21,989500,-1
171.930160705,1,95189,27,988900,1
171.930405653,2,49794,10,990900,1
171.931277257,1,95190,20,989500,-1
171.931473349,1,95191,25,989300,-1
171.931752641,3,72213,13,982800,-1
171.932122915,2,6386,7,1000200,-1
171.932843402,2,60550,3,984200,1
171.934468018,1,95192,17,988700,1
171.934647846,5,0,3,1000200,1
171.936758416,1,95193,24,989700,-1
171.936880490,1,95194,23,989500,-1
171.937010291,4,33101,5,986800,-1
171.937556173,1,95195,17,989000,1
171.937839639,1,95196,24,989200,1
171.941166675,1,95197,15,989200,1
171.941791889,4,85049,5,985200,1
171.942705298,4,11828,9,996700,-1
171.943118138,1,95198,17,989400,-1
171.943463726,1,95199,24,988800,1
171.949343595,2,89341,10,989400,1
171.949534006,3,13388,12,993200,-1
171.949616385,1,95200,30,989100,1
171.951731051,1,95201,27,989400,-1
171.951765160,2,49479,16,991700,-1
171.952251149,1,95202,21,989700,-1
171.953257881,4,81401,7,988800,-1
171.953476479,3,36032,17,996000,1
171.953502137,1,95203,21,989200,1
171.954058473,4,94202,3,990700,-1
171.955978454,1,95204,14,989200,1
171.958810555,1,95205,17,990000,-1
171.960885737,4,1860,2,1000200,-1
171.961021028,4,58555,9,989300,1
171.963132138,2,79335,9,988300,-1
171.963416593,4,24062,7,987300,-1
171.965705450,1,95206,20,990100,-1
171.965895004,4,91811,8,988600,1
171.966611813,1,95207,19,989900,-1
171.966938867,4,89112,6,990800,-1
171.968558269,1,95208,21,989900,-1
171.968803981,1,95209,17,990000,-1
171.970779122,1,95210,26,989300,1
171.973231520,5,0,14,987500,-1
171.974762110,1,95211,30,989800,-1
171.977440968,2,12786,8,995600,-1
171.980175923,1,95212,26,989100,1
171.980431721,4,59566,17,985400,1
171.981896633,1,95213,25,989900,-1
171.983012486,4,88551,8,990000,1
171.983419801,1,95214,25,989500,-1
171.985083176,1,95215,15,989600,-1
171.987540978,3,37049,20,996700,-1
171.991308382,3,29117,11,986100,-1
171.991312495,1,95216,16,989300,1
171.993329870,1,95217,22,988900,1
171.994677079,3,29712,14,984800,-1
171.997090781,5,0,19,991900,1
171.997286368,1,95218,22,989800,-1
171.997797298,3,45747,8,988600,1
171.997831538,1,95219,20,989100,1
171.998564316,1,95220,25,989500,-1
171.999996875,1,95221,22,989200,1
172.002605565,1,95222,15,989100,1
172.003135152,4,40775,12,994400,-1
172.003642622,1,95223,22,989000,1
172.006284560,1,95224,22,989800,-1
172.006537768,2,59072,6,987500,1
172.006790749,3,31996,24,984300,-1
172.008117630,3,37596,16,996000,1
172.010476122,1,95225,14,989600,-1
172.013710065,5,0,8,990700,-1
172.014212258,1,95226,10,989800,-1
172.014687381,4,30510,3,984800,-1
172.015789876,2,10309,5,996900,-1
172.015797299,1,95227,15,989900,-1
172.016713568,1,95228,29,990100,-1
172.019314185,1,95229,22,990000,-1
172.021540062,2,91387,6,991000,-1
172.022876263,1,95230,23,989800,-1
172.023320016,1,95231,19,989400,1
172.024086068,1,95232,23,989300,1
172.024148725,1,95233,28,990000,-1
172.024544596,5,0,4,1002400,-1
172.025141034,1,95234,28,989700,-1
172.025326302,1,95235,25,989300,1
172.025767030,5,0,20,981900,1
172.027205126,1,95236,21,990000,-1
172.027692592,1,95237,31,990000,-1
172.028470048,1,95238,20,989200,1
172.030296221,3,61471,23,983600,-1
172.040921666,1,95239,14,989200,1
172.041178615,2,25109,11,985200,1
172.041409920,4,77808,15,984900,1
172.043755818,1,95240,14,989600,-1
172.043871732,2,26645,7,986100,-1
172.044029109,1,95241,26,989300,1
172.046137500,1,95242,28,989800,-1
172.047120735,1,95243,20,989300,1
172.047355553,4,59783,13,985800,1
172.048718353,1,95244,24,989300,1
172.048820255,4,71550,10,982700,1
172.050972909,4,55106,10,993800,-1
172.052784407,1,95245,24,989200,1
172.054868250,4,90925,15,988300,1
172.055613870,5,0,9,979300,1
172.057821600,4,19701,8,992000,1
172.058033432,2,58328,3,990200,-1
172.059286031,1,95246,25,989100,1
172.059668270,3,61565,9,983400,-1
172.061402097,2,68398,8,979900,-1
172.061526924,4,57000,17,992600,-1
172.061998380,1,95247,11,989800,-1
172.062091731,1,95248,26,988800,1
172.062224396,1,95249,23,988900,1
172.063574348,4,33331,14,987200,1
172.065694209,3,67893,31,980800,1
172.065750460,1,95250,19,989500,-1
172.066821964,2,93413,5,989700,1
172.067659221,2,85038,7,985100,1
172.067865817,2,49519,3,991500,1
172.069016796,4,13450,7,993800,-1
172.069559300,1,95251,22,989400,-1
172.070305123,2,93570,11,989800,-1
172.071515650,1,95252,23,989200,1
172.072017247,1,95253,18,989200,1
172.072228078,3,45875,14,988100,1
172.072932150,1,95254,22,988900,1
172.074867262,4,74567,11,984300,1
172.075323883,1,95255,17,989600,-1
172.077180147,1,95256,16,989400,-1
172.077958331,1,95257,20,989500,-1
172.077993801,3,52700,17,990200,1
172.079921483,1,95258,27,988900,1
172.079999748,3,94414,16,990800,-1
172.080092742,1,95259,20,989100,1
172.080417304,1,95260,14,989700,-1
172.080526801,2,10660,1,995900,1
172.081163073,1,95261,18,989100,1
172.082227976,1,95262,26,989300,-1
